0.24332,0.26875,0.48487,0.29343,0.18764,0.23251,0.27184
0.30486,0.23111,0.53253,0.25763,0.19788,0.22005,0.24069
0.40584,0.19194,0.61369,0.2198,0.18829,0.21024,0.2274
0.50541,0.16918,0.70046,0.19543,0.18877,0.2105,0.24881
0.56602,0.17418,0.76985,0.19677,0.19869,0.2226,0.29779
0.57635,0.20765,0.80924,0.22534,0.21714,0.24557,0.35493
0.54621,0.26127,0.81217,0.27196,0.2359,0.27327,0.39287
0.48435,0.3211,0.77473,0.32273,0.2438,0.29712,0.39105
0.39288,0.37146,0.69966,0.36353,0.23842,0.31106,0.35326
0.28075,0.3986,0.6034,0.38212,0.22175,0.31246,0.30253
0.17214,0.39409,0.51561,0.37087,0.20397,0.30423,0.26271
0.099319,0.35853,0.46741,0.3297,0.19087,0.29031,0.24597
0.088421,0.30366,0.47669,0.26774,0.18143,0.27274,0.2555
0.14619,0.24983,0.54122,0.20273,0.17416,0.25282,0.28325
0.25212,0.21776,0.64134,0.15589,0.17185,0.23343,0.31101
0.36599,0.21887,0.74754,0.14218,0.17846,0.21925,0.32081
0.45049,0.25169,0.82953,0.16356,0.19417,0.21582,0.3079
0.4854,0.306,0.86423,0.21096,0.21342,0.22675,0.28455
0.4651,0.36852,0.84134,0.27066,0.22964,0.25393,0.26588
0.39735,0.42515,0.76717,0.32764,0.23807,0.29076,0.25355
0.30728,0.4612,0.66587,0.36653,0.24576,0.3196,0.24684
0.23109,0.46426,0.57275,0.37486,0.22644,0.3441,0.24855
0.20099,0.43085,0.51949,0.34821,0.21081,0.33772,0.27432
0.23208,0.3709,0.52187,0.29293,0.18147,0.31377,0.30477
0.32166,0.30657,0.57856,0.22479,0.15061,0.27447,0.31643
0.44816,0.26305,0.67541,0.16526,0.12518,0.22993,0.29354
0.57215,0.25551,0.7875,0.13168,0.10896,0.19119,0.23945
0.65313,0.28126,0.88146,0.12856,0.10443,0.16784,0.18449
0.66935,0.32506,0.92472,0.14883,0.10455,0.17046,0.1642
0.61772,0.37069,0.89834,0.18173,0.11291,0.20144,0.18966
0.50699,0.40707,0.80522,0.21719,0.13086,0.25215,0.23993
0.35985,0.427,0.67061,0.24549,0.15506,0.30194,0.29002
0.2126,0.42476,0.53457,0.25819,0.17429,0.32896,0.3227
0.10322,0.39775,0.43716,0.251,0.17775,0.32161,0.32949
0.056661,0.35106,0.40281,0.22679,0.16475,0.28418,0.31299
0.079294,0.30004,0.43397,0.19714,0.14443,0.23516,0.27718
0.16062,0.26549,0.5161,0.17853,0.12686,0.19768,0.227
0.27623,0.2621,0.6256,0.18179,0.11464,0.18645,0.18183
0.39387,0.28892,0.73291,0.20341,0.10282,0.20104,0.16621
0.48075,0.33061,0.80461,0.22854,0.08903,0.23022,0.18834
0.51194,0.36913,0.80716,0.24134,0.085803,0.26183,0.2403
0.46962,0.38722,0.74854,0.23937,0.095379,0.28123,0.28422
0.37994,0.38412,0.63422,0.21916,0.12422,0.28032,0.30872
0.28213,0.35987,0.51066,0.18681,0.15978,0.25337,0.30714
0.2177,0.31908,0.41877,0.14968,0.18027,0.20724,0.28504
0.21044,0.26927,0.3833,0.11702,0.17929,0.15902,0.24322
0.26368,0.22208,0.40958,0.099322,0.16246,0.13129,0.18794
0.36315,0.19289,0.48644,0.10672,0.14149,0.14038,0.14767
0.47837,0.1945,0.59002,0.14371,0.13356,0.18838,0.16191
0.57257,0.22758,0.6894,0.20286,0.14043,0.25875,0.23946
0.62103,0.27748,0.75448,0.26617,0.15519,0.3241,0.33856
0.6145,0.32219,0.76261,0.31473,0.16792,0.35975,0.39438
0.55108,0.34392,0.70521,0.33671,0.17519,0.3539,0.3797
0.43985,0.33583,0.59455,0.32828,0.17847,0.3108,0.32096
0.30759,0.3018,0.46308,0.29211,0.17904,0.24778,0.25172
0.19018,0.25184,0.34998,0.23703,0.177,0.18666,0.18642
0.11685,0.1973,0.28467,0.17713,0.17209,0.14476,0.1377
0.10267,0.14929,0.27945,0.12902,0.16417,0.13101,0.11813
0.1483,0.11868,0.33031,0.10751,0.15447,0.14582,0.13277
0.23919,0.11377,0.42001,0.11985,0.14581,0.18151,0.17925
0.34675,0.13581,0.52223,0.16137,0.14476,0.22466,0.24061
0.43698,0.17656,0.60685,0.21786,0.13466,0.25463,0.27632
0.48165,0.22099,0.64661,0.27356,0.13451,0.26683,0.27407
0.46807,0.25335,0.62629,0.31685,0.13554,0.26143,0.23957
0.40574,0.26237,0.55237,0.34055,0.14354,0.25157,0.20048
0.32392,0.24465,0.45286,0.34113,0.15694,0.24859,0.17803
0.25687,0.20532,0.36334,0.3205,0.17077,0.25533,0.17974
0.22742,0.15563,0.30998,0.28636,0.1832,0.26625,0.20165
0.24215,0.10927,0.30362,0.2498,0.1902,0.27106,0.23445
0.29737,0.079235,0.34339,0.2224,0.19697,0.26299,0.27024
0.38156,0.074489,0.41918,0.21233,0.20441,0.24063,0.2908
0.47241,0.095562,0.51094,0.21989,0.21078,0.20906,0.27492
0.54276,0.13256,0.59175,0.23806,0.21345,0.17882,0.22382
0.57274,0.16966,0.63632,0.25913,0.2132,0.1635,0.17083
0.55378,0.19316,0.62889,0.27887,0.21359,0.17298,0.15136
0.48786,0.19662,0.56799,0.29376,0.21532,0.20567,0.17292
0.38903,0.18125,0.46943,0.29858,0.2146,0.24811,0.21699
0.28305,0.15328,0.36352,0.29027,0.20861,0.28389,0.26066
0.19898,0.12083,0.28262,0.27244,0.20068,0.30253,0.29359
0.15633,0.092815,0.24655,0.25443,0.20025,0.30099,0.31623
0.1606,0.07917,0.25839,0.24705,0.21251,0.28683,0.32697
0.20747,0.088223,0.31038,0.25738,0.24951,0.25402,0.31736
0.28421,0.12063,0.38858,0.28358,0.28357,0.23262,0.27954
0.3673,0.16658,0.473,0.31376,0.30674,0.22357,0.23586
0.42888,0.20903,0.53704,0.33432,0.30645,0.23545,0.21728
0.44812,0.23243,0.55653,0.33736,0.28578,0.26122,0.23412
0.42056,0.22984,0.52282,0.32173,0.25312,0.28326,0.27019
0.35894,0.20471,0.4482,0.2902,0.21014,0.28402,0.29855
0.28743,0.16781,0.35909,0.24971,0.16189,0.2571,0.30616
0.23428,0.13169,0.28458,0.21187,0.112,0.21422,0.29685
0.2228,0.10677,0.24745,0.18926,0.074496,0.17518,0.27672
0.26111,0.1013,0.2574,0.19055,0.064272,0.15877,0.24521
0.33792,0.12208,0.30828,0.21802,0.088126,0.17328,0.21306
0.42792,0.17146,0.38492,0.26722,0.14176,0.22025,0.21092
0.50792,0.23729,0.4618,0.32397,0.20365,0.28399,0.25551
0.56436,0.2996,0.5235,0.37185,0.25202,0.34024,0.32761
0.58456,0.33469,0.5502,0.39425,0.27402,0.37768,0.39019
0.56866,0.33281,0.5361,0.38512,0.26256,0.37637,0.40691
0.5037,0.29587,0.47376,0.34409,0.21888,0.33353,0.36569
0.39351,0.24361,0.37833,0.28249,0.15471,0.2608,0.29612
0.26033,0.19765,0.27431,0.2182,0.090393,0.18441,0.21833
0.14417,0.17195,0.19051,0.16998,0.039962,0.12269,0.14149
0.081996,0.17096,0.15118,0.15165,0.02823,0.10909,0.097102
0.091939,0.19499,0.16686,0.16812,0.052867,0.14208,0.10132
0.16601,0.24234,0.23101,0.21492,0.10393,0.2112,0.15397
0.27211,0.306,0.32148,0.27735,0.16332,0.28848,0.24211
0.36856,0.3701,0.4079,0.33534,0.21566,0.34454,0.3386
0.42481,0.41399,0.46237,0.37136,0.25997,0.36326,0.40635
0.43266,0.42262,0.47057,0.37574,0.28421,0.34564,0.41441
0.40376,0.39471,0.43665,0.34845,0.28699,0.30671,0.36575
0.35781,0.34383,0.37678,0.29983,0.26517,0.26416,0.28801
0.31068,0.29201,0.30863,0.24817,0.22789,0.23344,0.21836
0.27282,0.25951,0.24691,0.21179,0.19154,0.22403,0.17885
0.25508,0.25633,0.20619,0.20063,0.17002,0.23635,0.17399
0.27087,0.28085,0.20208,0.21402,0.16689,0.262,0.20521
0.32981,0.32432,0.24482,0.24389,0.17579,0.28834,0.26397
0.4261,0.3751,0.32917,0.27866,0.18775,0.30282,0.32108
0.53334,0.41972,0.43045,0.30672,0.19921,0.29722,0.34377
0.61364,0.44428,0.51215,0.31992,0.2123,0.27369,0.32178
0.63388,0.43933,0.54259,0.3148,0.22776,0.24569,0.27605
0.57963,0.4058,0.51093,0.29184,0.23994,0.22772,0.2389
0.46346,0.35684,0.43179,0.25727,0.2456,0.22851,0.2248
0.32251,0.31296,0.33497,0.22462,0.24176,0.24273,0.22268
0.19898,0.29171,0.24851,0.20933,0.23662,0.26494,0.23428
0.11634,0.30039,0.18935,0.21934,0.23597,0.28661,0.27013
0.07919,0.335,0.16687,0.25161,0.24042,0.3007,0.3208
0.091181,0.38329,0.18905,0.29479,0.24422,0.3033,0.36104
0.15632,0.42954,0.25858,0.33342,0.23862,0.2951,0.36974
0.26118,0.45929,0.36203,0.35299,0.22518,0.2812,0.34232
0.36935,0.46248,0.46657,0.34531,0.20895,0.26644,0.29296
0.44014,0.43558,0.53441,0.31134,0.19156,0.25322,0.24899
0.45074,0.38393,0.54304,0.25956,0.18009,0.24083,0.2297
0.40428,0.32205,0.49484,0.20386,0.17383,0.22977,0.23873
0.32629,0.2699,0.41244,0.16203,0.17475,0.22232,0.26792
0.25489,0.24469,0.32721,0.1503,0.18362,0.223,0.30487
0.22224,0.25317,0.26762,0.17442,0.19731,0.23143,0.33648
0.23816,0.29043,0.25185,0.22654,0.21279,0.2456,0.35145
0.29422,0.34409,0.28621,0.29051,0.22643,0.26357,0.34283
0.37832,0.39828,0.36596,0.34913,0.23528,0.28704,0.31894
0.47771,0.43625,0.47448,0.38766,0.23657,0.31485,0.30207
0.57217,0.4439,0.58305,0.39628,0.22645,0.33639,0.30837
0.63326,0.41471,0.65795,0.37249,0.20332,0.35224,0.33162
0.63474,0.35441,0.67394,0.32131,0.16888,0.33793,0.34179
0.56366,0.28041,0.62555,0.25568,0.13431,0.30289,0.32503
0.43001,0.21679,0.52787,0.19413,0.11488,0.25619,0.29763
0.27072,0.18307,0.41063,0.15596,0.12057,0.21585,0.28418
0.13634,0.18476,0.30895,0.15196,0.14645,0.19536,0.28189
0.064534,0.21328,0.25282,0.17973,0.18109,0.19802,0.27149
0.067357,0.25433,0.25891,0.2274,0.20587,0.22188,0.24984
0.13581,0.29506,0.3269,0.2802,0.21305,0.25886,0.23686
0.24398,0.32502,0.43753,0.32429,0.20301,0.29947,0.25381
0.35377,0.33505,0.55572,0.34941,0.18559,0.33135,0.30521
0.42968,0.31841,0.64358,0.35068,0.1724,0.34503,0.36524
0.45596,0.27531,0.67822,0.32883,0.16564,0.3346,0.39423
0.43845,0.21646,0.65849,0.29096,0.16014,0.30119,0.37291
0.39085,0.1613,0.59811,0.25129,0.1533,0.25633,0.31301
0.33126,0.13123,0.51497,0.22458,0.15054,0.21562,0.24298
0.26601,0.12867,0.43738,0.22444,0.16033,0.20542,0.19787
0.23046,0.15242,0.38415,0.2395,0.18098,0.2195,0.1818
0.23813,0.18501,0.37767,0.25861,0.20291,0.25177,0.19252
0.29414,0.21254,0.42589,0.27162,0.21713,0.28294,0.22951
0.38726,0.22693,0.51848,0.27493,0.21525,0.30802,0.28592
0.49116,0.22483,0.62844,0.26898,0.20883,0.30665,0.33414
0.573,0.20529,0.72054,0.25661,0.20236,0.28778,0.34187
0.6047,0.17018,0.76429,0.24096,0.19899,0.258,0.30283
0.57265,0.12638,0.74583,0.22611,0.19226,0.22813,0.23942
0.48228,0.087383,0.67275,0.21868,0.17888,0.20722,0.18637
0.35762,0.069429,0.56904,0.22703,0.16207,0.20305,0.16538
0.2353,0.081634,0.46458,0.25437,0.15551,0.22107,0.17764
0.1502,0.1184,0.38675,0.29279,0.16253,0.25758,0.21382
0.12218,0.16214,0.35634,0.32676,0.17891,0.29929,0.27013
0.15309,0.19403,0.38317,0.34252,0.19432,0.32709,0.33409
0.22787,0.20353,0.45963,0.33404,0.20301,0.32447,0.37863
0.31812,0.19089,0.55993,0.30358,0.20313,0.28748,0.37543
0.39348,0.16283,0.65137,0.25943,0.1974,0.22922,0.3163
0.43507,0.12691,0.70914,0.21239,0.18741,0.17366,0.22684
0.43945,0.090058,0.72204,0.17294,0.17547,0.14186,0.15619
0.41151,0.060842,0.69049,0.15097,0.16457,0.14246,0.139
0.35881,0.050213,0.62498,0.15504,0.15636,0.17163,0.17288
0.29579,0.066862,0.54517,0.18764,0.1521,0.21779,0.23469
0.24534,0.10979,0.47594,0.24045,0.1494,0.26601,0.29985
0.22931,0.16594,0.44095,0.29695,0.15638,0.30115,0.35249
0.2593,0.21636,0.45639,0.34057,0.16665,0.31185,0.37806
0.33233,0.24549,0.52366,0.36103,0.18748,0.2947,0.37118
0.42942,0.24702,0.62444,0.355,0.21168,0.25609,0.32677
0.52157,0.22414,0.72655,0.32531,0.22802,0.21004,0.25804
0.58148,0.18616,0.79855,0.27949,0.22848,0.1719,0.19751
0.59198,0.145,0.82127,0.22815,0.2186,0.15219,0.17534
0.5475,0.1133,0.79071,0.18366,0.2054,0.15153,0.19326
0.45464,0.10253,0.7162,0.15808,0.19881,0.16336,0.23194
0.33512,0.11918,0.61752,0.15794,0.20016,0.17645,0.26733
0.22259,0.16054,0.52131,0.18056,0.20478,0.18116,0.28187
0.14858,0.21471,0.45549,0.21663,0.20577,0.17603,0.26775
0.13038,0.26559,0.44183,0.25593,0.20106,0.17029,0.23132
0.16739,0.2996,0.48724,0.28931,0.19571,0.17656,0.19158
0.24103,0.31001,0.57736,0.3084,0.19641,0.19897,0.17029
0.3205,0.29784,0.68034,0.30807,0.20523,0.22905,0.18284
0.37905,0.26986,0.76295,0.28963,0.21911,0.25292,0.22667
0.40936,0.23644,0.80627,0.26052,0.23294,0.26097,0.2758
0.41764,0.21038,0.80751,0.23179,0.24209,0.25136,0.30105
0.40424,0.20398,0.77131,0.21487,0.2474,0.23143,0.29286
0.36338,0.22399,0.70492,0.21577,0.23814,0.1982,0.25094
0.30284,0.26654,0.62294,0.23102,0.22565,0.17071,0.19634
0.24974,0.31757,0.55091,0.24924,0.20259,0.14994,0.14258
0.23571,0.35922,0.5189,0.26086,0.17532,0.14718,0.106
0.2799,0.37901,0.54656,0.26182,0.15,0.1664,0.093647
0.37918,0.37405,0.63021,0.25114,0.13254,0.20098,0.11284
0.50548,0.34962,0.74126,0.22978,0.12603,0.23457,0.16445
0.61434,0.31526,0.83896,0.20324,0.13093,0.2516,0.22325
0.66504,0.28176,0.89019,0.18164,0.14423,0.24587,0.25517
0.64012,0.26076,0.88306,0.17602,0.16097,0.22397,0.25146
0.54912,0.26374,0.82582,0.19423,0.17804,0.20248,0.23063
0.41896,0.29668,0.73594,0.23651,0.19511,0.19861,0.21671
0.28222,0.35366,0.63242,0.29246,0.21148,0.21998,0.21857
0.16768,0.41624,0.53637,0.34367,0.22408,0.26033,0.22953
0.096118,0.46099,0.47197,0.37208,0.22937,0.30235,0.24782
0.08021,0.47084,0.45952,0.36754,0.22468,0.32552,0.27777
0.12248,0.4436,0.50289,0.33032,0.20916,0.31734,0.30741
0.2111,0.38674,0.59403,0.26953,0.18695,0.27435,0.30337
0.32069,0.33074,0.68701,0.20284,0.16292,0.21734,0.28051
0.41714,0.28395,0.7653,0.14914,0.14448,0.16109,0.22945
0.47291,0.25878,0.80173,0.12572,0.13908,0.12298,0.17138
0.47327,0.26195,0.78637,0.14083,0.14622,0.12227,0.14466
0.42208,0.29623,0.72447,0.19223,0.16176,0.16366,0.15576
0.34233,0.35694,0.63369,0.26612,0.18226,0.23573,0.19486
0.26797,0.42712,0.54009,0.34004,0.20377,0.31274,0.26049
0.22824,0.48144,0.47231,0.39175,0.22055,0.3654,0.33887
0.2383,0.4984,0.45204,0.40832,0.23656,0.38029,0.39688
0.29885,0.47132,0.48448,0.38649,0.24483,0.34975,0.40732
0.39755,0.41064,0.55665,0.33376,0.2409,0.28851,0.37483
0.51106,0.33861,0.64462,0.26678,0.22704,0.22088,0.31345
0.60819,0.27882,0.72293,0.20753,0.20612,0.17191,0.24611
0.65666,0.24618,0.76955,0.17452,0.18154,0.15819,0.20802
0.6339,0.24478,0.76678,0.17556,0.16381,0.18268,0.22576
0.53778,0.2717,0.70555,0.20709,0.15942,0.2331,0.28766
0.39723,0.31506,0.60264,0.25537,0.17442,0.28618,0.3535
0.2533,0.3633,0.48335,0.30308,0.20296,0.3242,0.40696
0.14267,0.40164,0.38114,0.33781,0.22743,0.34103,0.42124
0.09313,0.41305,0.32967,0.35101,0.24376,0.33197,0.40474
0.1068,0.39013,0.33953,0.34031,0.25034,0.30487,0.36173
0.16573,0.33912,0.39732,0.30943,0.25108,0.27274,0.30065
0.24544,0.2779,0.4772,0.26985,0.24919,0.24936,0.24412
0.32791,0.2278,0.55593,0.2386,0.24816,0.24465,0.21789
0.4029,0.20365,0.61798,0.22854,0.24654,0.26002,0.23
0.45838,0.20856,0.65097,0.24227,0.24079,0.28671,0.26933
0.47413,0.2353,0.64167,0.27219,0.22828,0.30949,0.30697
0.43388,0.27152,0.5823,0.30515,0.21064,0.3143,0.31371
0.34774,0.30402,0.48365,0.32764,0.19311,0.29644,0.28576
0.2557,0.32061,0.37984,0.33169,0.18121,0.26526,0.24073
0.20427,0.3124,0.31314,0.3179,0.17859,0.23831,0.19691
0.22016,0.27764,0.30964,0.29162,0.1807,0.22733,0.1683
0.30036,0.22349,0.36803,0.25872,0.18787,0.23124,0.16571
0.41619,0.16631,0.4615,0.22681,0.18985,0.24133,0.18617
0.5252,0.12451,0.55569,0.20793,0.19271,0.25378,0.22614
0.58655,0.11284,0.62035,0.2132,0.20629,0.26907,0.28366
0.59119,0.12907,0.64184,0.24237,0.21687,0.28499,0.31911
0.54732,0.16314,0.62259,0.28754,0.22372,0.30765,0.34243
0.46143,0.20727,0.55543,0.33244,0.2275,0.31966,0.33086
0.35375,0.2441,0.45721,0.36345,0.22363,0.32253,0.29689
0.24233,0.26019,0.35152,0.37036,0.21977,0.31906,0.27715
0.16491,0.25068,0.27182,0.35774,0.20783,0.31215,0.23771
0.1291,0.21305,0.23951,0.32344,0.19654,0.30619,0.23089
0.14415,0.1572,0.26231,0.27596,0.18052,0.29511,0.2383
0.20383,0.099403,0.33016,0.22632,0.16267,0.2748,0.25414
0.2938,0.057862,0.42254,0.19027,0.15137,0.24691,0.27261
0.38953,0.04508,0.51388,0.18183,0.15394,0.21921,0.28551
0.45968,0.062865,0.57775,0.20467,0.17239,0.20295,0.28208
0.47908,0.10358,0.59297,0.25003,0.20238,0.20887,0.26691
0.44049,0.15493,0.55104,0.30267,0.23536,0.24096,0.26264
0.35942,0.20313,0.46264,0.34759,0.2616,0.29119,0.27893
0.27024,0.23437,0.35833,0.3744,0.27437,0.34082,0.30497
0.2114,0.23784,0.27707,0.37875,0.27138,0.37089,0.33354
0.20627,0.21056,0.24674,0.36095,0.25402,0.37251,0.36387
0.25447,0.16061,0.27276,0.32422,0.22674,0.34732,0.38886
0.33978,0.10559,0.34231,0.27633,0.19702,0.30268,0.39709
0.44115,0.066388,0.43395,0.23138,0.17343,0.25026,0.37509
0.53303,0.057317,0.5232,0.20435,0.16202,0.20538,0.31862
0.58678,0.078616,0.58502,0.20163,0.16453,0.1825,0.25552
0.58343,0.11872,0.59905,0.21839,0.17955,0.18936,0.22848
0.52088,0.16388,0.55453,0.24484,0.20182,0.22443,0.25287
0.41996,0.20291,0.46631,0.27022,0.22909,0.26653,0.29363
0.30245,0.22993,0.35096,0.289,0.24595,0.2991,0.32683
0.20114,0.23934,0.24387,0.29635,0.23983,0.30415,0.33636
0.14051,0.228,0.17581,0.29081,0.20771,0.27827,0.32688
0.12906,0.19838,0.16325,0.27279,0.15772,0.23309,0.29872
0.16236,0.16151,0.20449,0.24785,0.10906,0.18859,0.24407
0.2323,0.13482,0.2843,0.2277,0.080445,0.16336,0.17473
0.32585,0.13362,0.38067,0.22368,0.079711,0.16651,0.12704
0.41728,0.16126,0.46792,0.23687,0.099508,0.19459,0.12746
0.47294,0.20684,0.5185,0.25617,0.12491,0.23324,0.17017
0.46882,0.25273,0.51106,0.26693,0.14575,0.26378,0.22503
0.4063,0.2848,0.44366,0.2605,0.16094,0.27175,0.26115
0.3134,0.29709,0.33916,0.23712,0.1713,0.25173,0.26652
0.23096,0.28895,0.23435,0.20365,0.1775,0.20552,0.23751
0.19106,0.26242,0.16764,0.17,0.17174,0.14628,0.17547
0.19657,0.23566,0.14521,0.13656,0.14633,0.11082,0.1334
0.25805,0.20227,0.18418,0.11619,0.12139,0.090969,0.072795
0.36088,0.18176,0.27001,0.11409,0.10534,0.099511,0.038493
0.4831,0.1888,0.37849,0.13771,0.10362,0.13908,0.046661
0.58666,0.22944,0.47732,0.18559,0.11955,0.19577,0.11353
0.6379,0.28992,0.53636,0.24278,0.1413,0.24513,0.18783
0.61983,0.3504,0.53668,0.28962,0.16078,0.27129,0.24859
0.53905,0.38973,0.47419,0.30977,0.18419,0.26101,0.25156
0.41673,0.39853,0.36693,0.29722,0.19956,0.22135,0.20914
0.2823,0.37911,0.24564,0.25551,0.20488,0.17337,0.14845
0.16579,0.34052,0.14506,0.19395,0.20037,0.13125,0.09667
0.089383,0.29376,0.090943,0.12609,0.18686,0.10465,0.068369
0.066572,0.25079,0.095145,0.067578,0.16936,0.092831,0.061199
0.10435,0.22423,0.15569,0.034709,0.14849,0.097499,0.071679
0.19758,0.22636,0.25909,0.038938,0.13209,0.1123,0.10808
0.31977,0.26126,0.37452,0.079985,0.12556,0.13446,0.14482
0.42097,0.31522,0.46868,0.13969,0.1311,0.16041,0.18443
0.4786,0.37883,0.50704,0.20851,0.13305,0.16792,0.17803
0.45586,0.42752,0.49245,0.25952,0.14153,0.17381,0.19183
0.38547,0.44909,0.41467,0.28934,0.13866,0.1691,0.17207
0.29712,0.4385,0.31276,0.29041,0.12933,0.16748,0.15559
0.23338,0.3985,0.22525,0.26442,0.12534,0.17987,0.17143
0.20546,0.34783,0.17895,0.22295,0.12396,0.18264,0.17749
0.22703,0.29701,0.18505,0.17758,0.12811,0.18617,0.21231
0.29552,0.26548,0.24824,0.1417,0.13162,0.17854,0.24017
0.39854,0.26056,0.34143,0.12954,0.14019,0.16386,0.26942
0.51509,0.28821,0.45815,0.14007,0.14304,0.14554,0.25549
0.60633,0.33573,0.56225,0.16674,0.13947,0.13166,0.21582
0.64328,0.38407,0.62268,0.19894,0.13049,0.12856,0.17707
0.6143,0.41597,0.61982,0.22894,0.1205,0.14137,0.16218
0.52253,0.4225,0.55305,0.2508,0.11402,0.16797,0.17679
0.38709,0.40374,0.44369,0.25874,0.11167,0.19899,0.21134
0.24292,0.36649,0.32907,0.25061,0.11074,0.22449,0.25062
0.12839,0.32131,0.24617,0.23212,0.11094,0.24042,0.28495
0.068567,0.28081,0.21534,0.21528,0.11383,0.24622,0.31472
0.071379,0.25852,0.2406,0.21337,0.14038,0.24234,0.32589
0.13364,0.26379,0.31274,0.23361,0.17445,0.23593,0.31646
0.23977,0.29618,0.41763,0.2718,0.22033,0.23019,0.28664
0.35923,0.34297,0.53228,0.31248,0.25045,0.23205,0.25623
0.45315,0.38382,0.6239,0.33892,0.25695,0.24421,0.24746
0.48881,0.40104,0.66214,0.34285,0.24029,0.26314,0.25953
0.45866,0.38661,0.63268,0.32431,0.21462,0.2851,0.28711
0.37779,0.3446,0.55242,0.28885,0.1898,0.29072,0.30729
0.28307,0.28693,0.45465,0.24416,0.16756,0.27508,0.31229
0.21969,0.2284,0.37797,0.20562,0.1519,0.23973,0.27983
0.20084,0.18373,0.34285,0.1799,0.13778,0.21474,0.27107
0.24977,0.16346,0.36381,0.18459,0.14168,0.2009,0.22604
0.34206,0.17532,0.43,0.21872,0.16402,0.20908,0.18421
0.44337,0.21802,0.52145,0.27304,0.19471,0.23798,0.17027
0.52511,0.27881,0.6166,0.33045,0.22415,0.28474,0.22078
0.57585,0.32933,0.68923,0.37282,0.23964,0.32277,0.26957
0.59142,0.3515,0.72618,0.38972,0.25185,0.35028,0.32503
0.5642,0.33365,0.71274,0.37688,0.25457,0.36184,0.36166
0.49049,0.27991,0.65012,0.33752,0.24881,0.34403,0.35013
0.37655,0.20772,0.55366,0.28014,0.22854,0.29607,0.30162
0.24572,0.13959,0.45037,0.22063,0.19955,0.23226,0.24113
0.13726,0.0928,0.3709,0.1777,0.16883,0.17775,0.18089
0.089661,0.074733,0.34032,0.16531,0.15238,0.15789,0.13512
0.11944,0.08587,0.3694,0.18621,0.15919,0.18122,0.11883
0.21193,0.12246,0.4501,0.23066,0.18227,0.23621,0.14507
0.32857,0.17444,0.55682,0.28083,0.21118,0.29801,0.21765
0.42651,0.2252,0.65499,0.32044,0.2386,0.34743,0.31456
0.47511,0.25502,0.7109,0.34024,0.26191,0.36685,0.38391
0.46424,0.25123,0.70954,0.33724,0.27641,0.35562,0.3988
0.40748,0.21389,0.65888,0.31225,0.27672,0.32045,0.36444
0.33344,0.15521,0.58109,0.27148,0.2585,0.27046,0.30279
0.26894,0.095985,0.50275,0.22757,0.22761,0.22777,0.24415
0.22914,0.056499,0.44607,0.19768,0.19885,0.20607,0.21006
0.22086,0.044155,0.41876,0.19431,0.1881,0.20386,0.19101
0.25855,0.062387,0.4375,0.21268,0.18652,0.23032,0.23279
0.33715,0.10182,0.50091,0.24476,0.18889,0.2723,0.30285
0.4415,0.15047,0.59771,0.27657,0.18641,0.30681,0.3702
0.54327,0.19352,0.70085,0.29722,0.17751,0.32018,0.40268
0.6105,0.21712,0.77626,0.30349,0.16737,0.30766,0.38939
0.61903,0.21285,0.79679,0.29712,0.17933,0.27439,0.3517
0.56168,0.18138,0.75426,0.27992,0.19017,0.24599,0.31275
0.45071,0.13435,0.66356,0.25415,0.20151,0.23115,0.29306
0.3152,0.091047,0.55522,0.22857,0.20422,0.23547,0.28636
0.19216,0.069653,0.46125,0.217,0.20123,0.2566,0.29061
0.11333,0.078359,0.40423,0.22859,0.19705,0.28484,0.31632
0.096259,0.11335,0.3965,0.261,0.19793,0.31091,0.36532
0.14409,0.16294,0.44261,0.3016,0.20145,0.32458,0.4159
0.24351,0.21291,0.53564,0.33425,0.2022,0.32196,0.43579
0.36153,0.25039,0.6504,0.34794,0.19187,0.29856,0.40758
0.45711,0.26499,0.74855,0.33953,0.17668,0.27,0.34137
0.50104,0.25027,0.79103,0.31467,0.16665,0.25165,0.2956
0.47324,0.22292,0.78511,0.27965,0.15138,0.23296,0.24686
0.40553,0.17799,0.71949,0.23759,0.15478,0.23143,0.24642
0.31883,0.1378,0.62707,0.20016,0.16718,0.23583,0.26596
0.24318,0.11979,0.5383,0.18381,0.18559,0.24444,0.29375
0.20172,0.133,0.48173,0.19721,0.20804,0.25522,0.32542
0.21665,0.17905,0.48112,0.23942,0.21184,0.25428,0.31609
0.27998,0.23891,0.52305,0.29269,0.24423,0.27291,0.31767
0.38226,0.30369,0.61672,0.34162,0.25022,0.28591,0.28152
0.4974,0.35368,0.73336,0.37158,0.244,0.30517,0.25135
0.59552,0.375,0.83987,0.37582,0.22881,0.32789,0.24422
0.64844,0.36156,0.90255,0.35373,0.20965,0.34225,0.25864
0.63943,0.31778,0.90065,0.30841,0.1835,0.33696,0.26983
0.56587,0.25872,0.83448,0.2464,0.15603,0.30339,0.25576
0.43895,0.20636,0.72397,0.18131,0.13129,0.24793,0.21948
0.28522,0.18062,0.59886,0.13167,0.11872,0.18116,0.18114
0.14991,0.19021,0.49473,0.11279,0.12093,0.1302,0.15242
0.071591,0.2312,0.44352,0.12832,0.14122,0.10524,0.13533
0.076594,0.2846,0.45171,0.16688,0.1599,0.12307,0.11328
0.15056,0.34163,0.53131,0.21688,0.17703,0.17167,0.12752
