0.16341,0.93787,0.8061,0.88059,0.65891,0.94165,0.2093,0.16083,0.12046,0.8486,0.070441,0.029484,0.10728,0.21288,0.19796,0.23726,0.40843,0.14978,0.27367,0.28454,0.23863
0.1315,0.86461,0.8698,0.81901,0.54015,0.85741,0.12631,0.15172,0.069174,0.9114,0.043131,0.0025007,0.04527,0.16956,0.23363,0.3199,0.30017,0.1875,0.2961,0.33564,0.33341
0.099976,0.78955,0.93327,0.75651,0.42004,0.77188,0.049606,0.1678,0.10551,0.84794,0.060918,0.022379,0.098809,0.2539,0.26894,0.40201,0.19272,0.22461,0.32197,0.38956,0.45409
0.071416,0.73493,0.97692,0.70243,0.31375,0.7204,0.014097,0.20825,0.21584,0.6764,0.12018,0.082099,0.24108,0.43984,0.30186,0.45839,0.11633,0.2554,0.33877,0.41773,0.521
0.048219,0.71586,0.98695,0.66448,0.23257,0.72197,0.039243,0.27047,0.36253,0.44713,0.20935,0.17052,0.40822,0.65435,0.32986,0.47066,0.093851,0.27415,0.34921,0.41187,0.50757
0.032426,0.7354,0.95949,0.64728,0.18308,0.77199,0.12054,0.35015,0.49612,0.22778,0.3118,0.26987,0.52477,0.81217,0.35074,0.43492,0.13195,0.27756,0.34936,0.37326,0.41845
0.02555,0.78361,0.9017,0.6516,0.16547,0.84384,0.23133,0.44158,0.5715,0.082987,0.40847,0.36,0.53752,0.85226,0.36284,0.36283,0.21926,0.26496,0.34072,0.3195,0.29275
0.028622,0.84183,0.82824,0.67481,0.17425,0.90152,0.33617,0.54,0.56144,0.055919,0.48253,0.42548,0.43584,0.76314,0.36438,0.27641,0.33173,0.23869,0.32148,0.2674,0.18711
0.041318,0.88384,0.76363,0.70848,0.198,0.91224,0.39841,0.63261,0.47053,0.15191,0.51682,0.45523,0.27444,0.59782,0.35736,0.20778,0.43047,0.20384,0.30595,0.25695,0.14338
0.063534,0.89394,0.72187,0.74555,0.22561,0.86747,0.41127,0.71812,0.32397,0.34362,0.5081,0.44673,0.11003,0.42979,0.34024,0.17539,0.49151,0.16585,0.28948,0.27731,0.18368
0.093843,0.86252,0.71537,0.77598,0.24539,0.78005,0.38537,0.78837,0.169,0.57253,0.4562,0.40996,0.022765,0.34203,0.31491,0.19122,0.49463,0.13257,0.27751,0.32387,0.28803
0.13038,0.79415,0.74447,0.79142,0.24979,0.68224,0.35175,0.83824,0.054639,0.76974,0.37009,0.35733,0.047301,0.37729,0.28346,0.25027,0.43894,0.10938,0.27419,0.37748,0.40872
0.17085,0.70503,0.7988,0.78613,0.23667,0.61047,0.34592,0.86426,0.016785,0.87581,0.26476,0.30729,0.17262,0.52317,0.24835,0.33343,0.341,0.10065,0.27979,0.41403,0.49106
0.21266,0.61783,0.86036,0.75801,0.20986,0.5893,0.39177,0.8648,0.0666,0.85845,0.15873,0.27701,0.34193,0.71672,0.21231,0.4138,0.23002,0.10794,0.2932,0.41746,0.49728
0.2532,0.55427,0.90888,0.70894,0.17826,0.62058,0.49062,0.84021,0.18687,0.72217,0.070707,0.27917,0.47946,0.87257,0.17812,0.46537,0.1391,0.12999,0.31129,0.38625,0.42333
0.28996,0.52814,0.92788,0.64455,0.15375,0.68262,0.62018,0.79276,0.33761,0.50697,0.016199,0.31921,0.52328,0.92073,0.14834,0.47149,0.095361,0.16289,0.32967,0.3343,0.30071
0.32077,0.54083,0.90958,0.57312,0.14845,0.73985,0.74411,0.72642,0.46899,0.27639,0.0047392,0.39302,0.45334,0.83748,0.12519,0.43024,0.11186,0.20074,0.34419,0.28459,0.18242
0.34394,0.58092,0.8572,0.50416,0.17179,0.75857,0.82765,0.64652,0.53762,0.098549,0.038153,0.48886,0.29985,0.65608,0.11028,0.35515,0.18366,0.23678,0.35109,0.25925,0.11967
0.35842,0.6279,0.78405,0.44669,0.22818,0.72193,0.8527,0.55933,0.52059,0.025836,0.11025,0.589,0.13023,0.45201,0.10464,0.27074,0.28935,0.26458,0.34849,0.26952,0.13915
0.36378,0.65888,0.70951,0.40764,0.31575,0.63745,0.82548,0.47164,0.42297,0.079306,0.20797,0.67401,0.019112,0.30968,0.10866,0.20456,0.39745,0.27921,0.33651,0.31088,0.23116
0.36035,0.65607,0.65327,0.3906,0.42649,0.53364,0.77344,0.39024,0.27616,0.24246,0.3137,0.72687,0.015274,0.28508,0.12204,0.17826,0.47581,0.27809,0.31736,0.36507,0.35401
0.3491,0.61258,0.6295,0.39521,0.54769,0.44749,0.73283,0.32146,0.12765,0.46617,0.40844,0.7368,0.12007,0.38114,0.14377,0.20048,0.50111,0.26142,0.29483,0.4081,0.45248
0.33166,0.5347,0.64259,0.41721,0.66448,0.40803,0.73239,0.2707,0.025597,0.68328,0.47515,0.70158,0.2868,0.54657,0.17222,0.26409,0.46581,0.2322,0.27345,0.42095,0.48227
0.31009,0.43989,0.6859,0.44923,0.76279,0.42354,0.78042,0.24197,0.0031638,0.82859,0.50183,0.62804,0.44138,0.69872,0.20526,0.34854,0.38041,0.1957,0.25748,0.39795,0.42968
0.28683,0.35112,0.74366,0.48207,0.83219,0.47789,0.86094,0.23769,0.067773,0.85828,0.48371,0.53085,0.51533,0.76046,0.24046,0.42653,0.27036,0.15854,0.24988,0.34931,0.31777
0.26445,0.28945,0.79573,0.50642,0.86787,0.53774,0.94069,0.25847,0.19871,0.763,0.42416,0.42803,0.47555,0.69431,0.2753,0.47285,0.16849,0.12738,0.25237,0.29674,0.19585
0.24549,0.26724,0.8236,0.51453,0.87143,0.56729,0.98381,0.30307,0.35385,0.57073,0.33403,0.33973,0.34019,0.5197,0.30708,0.47257,0.10524,0.10799,0.26343,0.26347,0.11807
0.23209,0.2848,0.81536,0.5011,0.84971,0.54325,0.96679,0.36988,0.48529,0.33382,0.22762,0.28052,0.16708,0.29905,0.33353,0.42417,0.10041,0.10323,0.28631,0.27323,0.11634
0.22672,0.32727,0.77178,0.46664,0.81583,0.4698,0.89335,0.4497,0.54565,0.13482,0.13046,0.2577,0.036324,0.13267,0.35182,0.34809,0.15274,0.1153,0.30041,0.29995,0.19834
0.23014,0.37538,0.70121,0.41273,0.78044,0.36764,0.78443,0.54077,0.52131,0.020285,0.054039,0.27425,0.0073099,0.073623,0.36099,0.26447,0.24953,0.14161,0.31578,0.35165,0.32242
0.24321,0.40583,0.62195,0.3464,0.75498,0.27438,0.67772,0.63492,0.41915,0.028535,0.014813,0.31582,0.087499,0.14324,0.36035,0.20247,0.36063,0.17653,0.32626,0.40016,0.43586
0.26587,0.40199,0.5543,0.27649,0.74594,0.22242,0.60643,0.72494,0.27331,0.15675,0.02011,0.36974,0.24675,0.30376,0.34969,0.18227,0.45317,0.21475,0.32755,0.42189,0.48978
0.29731,0.35862,0.51506,0.21257,0.75415,0.22628,0.58606,0.804,0.13229,0.36641,0.069451,0.41702,0.41358,0.47708,0.32991,0.21053,0.49957,0.24911,0.32011,0.40791,0.4612
0.33609,0.28365,0.51249,0.16323,0.77456,0.27587,0.60773,0.86615,0.043093,0.59478,0.1544,0.44138,0.51527,0.58083,0.30263,0.27814,0.48604,0.27354,0.30546,0.36421,0.36384
0.3802,0.1956,0.54389,0.13455,0.7975,0.34111,0.64243,0.90681,0.035962,0.77353,0.26015,0.43184,0.50769,0.56457,0.27,0.36322,0.41661,0.2837,0.28714,0.31013,0.24207
0.42725,0.11759,0.59642,0.12898,0.81093,0.38528,0.65428,0.92307,0.11459,0.84917,0.3682,0.385,0.39403,0.43218,0.23448,0.43824,0.31196,0.2776,0.26967,0.27002,0.15098
0.47463,0.069873,0.65086,0.14492,0.80337,0.38118,0.61677,0.91379,0.25489,0.79891,0.45963,0.30747,0.22682,0.2406,0.19867,0.47889,0.20333,0.25662,0.25712,0.26127,0.1323
0.51973,0.063236,0.68742,0.17705,0.76668,0.32343,0.52491,0.87978,0.41281,0.63752,0.51861,0.21261,0.080401,0.074062,0.16532,0.47203,0.12311,0.22442,0.25284,0.28805,0.19556
0.56012,0.095559,0.69159,0.21723,0.6982,0.23068,0.39785,0.82371,0.53864,0.41295,0.53512,0.11895,0.020942,0.007222,0.13695,0.41995,0.095234,0.18686,0.25815,0.33842,0.31403
0.59373,0.15249,0.65851,0.25604,0.60156,0.13748,0.27076,0.74991,0.59316,0.19199,0.50686,0.045509,0.075796,0.071872,0.11565,0.33963,0.12803,0.1507,0.27237,0.39011,0.43651
0.61901,0.21214,0.59437,0.28442,0.48627,0.078949,0.17968,0.66402,0.56038,0.040338,0.43957,0.0078506,0.22184,0.24287,0.10299,0.25721,0.21172,0.12249,0.29283,0.42025,0.50994
0.63505,0.25221,0.51462,0.29535,0.36588,0.075218,0.14589,0.57255,0.4527,0.0030833,0.34608,0.014576,0.39561,0.44918,0.099876,0.19954,0.32138,0.10733,0.31547,0.41553,0.50294
0.64163,0.25722,0.43933,0.2851,0.25531,0.12257,0.16685,0.48241,0.30696,0.091248,0.24395,0.065381,0.5214,0.60532,0.10648,0.18539,0.42439,0.10795,0.33573,0.37805,0.41969
0.63926,0.2236,0.38724,0.25391,0.16786,0.1951,0.21765,0.40034,0.17238,0.27853,0.15227,0.15107,0.54482,0.64906,0.12224,0.2194,0.49008,0.12423,0.34952,0.32444,0.29799
0.6291,0.16084,0.37018,0.20593,0.11253,0.25616,0.26234,0.33245,0.094551,0.50911,0.088281,0.25536,0.45706,0.56885,0.14597,0.29051,0.49887,0.15329,0.35434,0.27838,0.19256
0.61289,0.088378,0.38952,0.14851,0.092297,0.27469,0.27008,0.28382,0.10068,0.71427,0.064259,0.35947,0.2979,0.40899,0.17591,0.37565,0.44817,0.18985,0.34907,0.2606,0.15082
0.59284,0.029336,0.43581,0.090849,0.10372,0.23893,0.22903,0.2581,0.19068,0.83288,0.0853,0.44396,0.14002,0.24946,0.2099,0.44716,0.35307,0.22742,0.33578,0.27861,0.1918
0.571,0.0028745,0.4926,0.041551,0.13872,0.15995,0.15007,0.25748,0.34041,0.82832,0.1499,0.49532,0.055874,0.17079,0.24581,0.48147,0.24059,0.25799,0.30933,0.34061,0.30143
0.55125,0.018477,0.53643,0.010989,0.1827,0.074665,0.06976,0.28135,0.49468,0.70559,0.24309,0.51047,0.076976,0.21791,0.27967,0.46837,0.14818,0.27908,0.29677,0.38051,0.42125
0.53482,0.071902,0.55343,0.0017331,0.2256,0.014165,0.019548,0.32866,0.61363,0.49786,0.35301,0.48539,0.20981,0.37943,0.31005,0.41106,0.099242,0.28486,0.28343,0.41492,0.50893
0.52434,0.1475,0.53383,0.015853,0.25645,0.0056803,0.026491,0.39533,0.65746,0.26847,0.45936,0.43902,0.38286,0.59456,0.33408,0.3286,0.11018,0.27384,0.27411,0.42088,0.52031
0.52156,0.22283,0.47984,0.05053,0.26983,0.051818,0.093507,0.47624,0.61365,0.085893,0.54381,0.38398,0.52875,0.77714,0.34994,0.24769,0.17752,0.24899,0.27511,0.39032,0.45089
0.52763,0.276,0.40395,0.09946,0.26632,0.13164,0.19965,0.56508,0.49829,0.0046996,0.59204,0.33957,0.582,0.85564,0.35644,0.19462,0.28128,0.21447,0.28424,0.33883,0.33055
0.54298,0.29281,0.3253,0.15389,0.2521,0.20961,0.30913,0.65489,0.3508,0.049169,0.59628,0.32105,0.52123,0.80394,0.35066,0.18952,0.38859,0.17745,0.30098,0.28594,0.21395
0.56761,0.27112,0.26324,0.20477,0.23737,0.25224,0.38783,0.73948,0.21971,0.20786,0.5562,0.33744,0.37451,0.65131,0.31366,0.25046,0.43153,0.15398,0.31432,0.27995,0.18721
0.60016,0.22224,0.23375,0.24266,0.23444,0.24077,0.41561,0.81085,0.15131,0.43157,0.48033,0.38985,0.20875,0.47437,0.30157,0.30537,0.46512,0.13124,0.32792,0.28472,0.19242
0.63894,0.16679,0.24147,0.26171,0.25364,0.1828,0.39881,0.86374,0.16792,0.65343,0.38369,0.46928,0.099038,0.35691,0.28939,0.385,0.47374,0.10633,0.34489,0.31126,0.25273
0.68228,0.12692,0.2808,0.25955,0.30188,0.10546,0.36385,0.89455,0.26582,0.81023,0.28321,0.56131,0.095554,0.35417,0.25562,0.45257,0.39202,0.11154,0.34676,0.36478,0.37444
0.72751,0.12117,0.33674,0.23737,0.38009,0.045819,0.3466,0.90037,0.41485,0.85412,0.19833,0.6471,0.20069,0.47166,0.21963,0.48104,0.28293,0.13173,0.33913,0.40852,0.47348
0.77199,0.15701,0.38929,0.20031,0.48296,0.03333,0.3759,0.88062,0.56792,0.77236,0.14505,0.70754,0.37038,0.65936,0.18425,0.46105,0.17901,0.16336,0.32313,0.42269,0.50446
0.81313,0.22875,0.41956,0.15634,0.59974,0.077139,0.46037,0.83673,0.67657,0.58973,0.13375,0.7293,0.53006,0.83491,0.1521,0.399,0.11125,0.20066,0.30092,0.4009,0.45203
0.84859,0.31936,0.41534,0.11485,0.71612,0.16183,0.58415,0.77189,0.70662,0.36104,0.16715,0.70613,0.6109,0.91972,0.12557,0.31491,0.09986,0.23697,0.27879,0.35277,0.33898
0.87644,0.40597,0.37478,0.08491,0.81747,0.25438,0.71359,0.6908,0.64933,0.15484,0.24003,0.6407,0.57837,0.87421,0.10654,0.23604,0.14819,0.26576,0.26001,0.29976,0.21346
0.89529,0.46725,0.3069,0.073706,0.89151,0.31873,0.81173,0.59934,0.52426,0.032949,0.34003,0.54456,0.44824,0.71519,0.09644,0.18794,0.24188,0.28186,0.2487,0.26527,0.13005
0.90443,0.49037,0.22896,0.0852,0.93087,0.33173,0.85431,0.50421,0.37293,0.032144,0.44991,0.43513,0.27945,0.50851,0.096078,0.18613,0.35305,0.28233,0.2469,0.26458,0.12451
0.90384,0.4751,0.16125,0.11943,0.93448,0.29342,0.84016,0.41237,0.24524,0.15316,0.55062,0.33214,0.14802,0.33999,0.10544,0.23109,0.44863,0.26705,0.2547,0.29797,0.19822
0.89422,0.43388,0.12115,0.17248,0.90758,0.22696,0.7914,0.3305,0.18328,0.36048,0.62466,0.25327,0.11335,0.27744,0.12373,0.30806,0.50014,0.23871,0.27011,0.3506,0.31755
0.8765,0.38689,0.11817,0.23854,0.85935,0.16753,0.74261,0.26336,0.20904,0.59718,0.65942,0.21146,0.1958,0.34206,0.14947,0.39404,0.49314,0.20099,0.29767,0.40641,0.43567
0.85383,0.35929,0.14969,0.30442,0.8057,0.15053,0.72863,0.21888,0.31082,0.78143,0.64891,0.20479,0.34847,0.4929,0.18091,0.4553,0.42707,0.16423,0.31022,0.42307,0.48174
0.82725,0.36567,0.2046,0.36466,0.75589,0.18854,0.76241,0.19693,0.45939,0.87063,0.5958,0.2385,0.51901,0.65861,0.21538,0.47746,0.32447,0.13217,0.322,0.4089,0.45305
0.79971,0.41261,0.26372,0.40984,0.72034,0.27325,0.83574,0.20001,0.60532,0.83436,0.51011,0.2896,0.6236,0.75307,0.25081,0.45119,0.2147,0.11061,0.32948,0.36619,0.35451
0.77381,0.49271,0.30704,0.43463,0.70319,0.3749,0.91918,0.22773,0.70113,0.68405,0.40762,0.34552,0.61991,0.72556,0.28428,0.38482,0.13069,0.10418,0.32642,0.31194,0.22963
0.75198,0.58779,0.31935,0.43748,0.70255,0.4566,0.97589,0.2778,0.71558,0.46511,0.30725,0.38689,0.5093,0.57781,0.31328,0.29979,0.09741,0.11378,0.31564,0.27066,0.13391
0.73634,0.67473,0.29479,0.42089,0.71117,0.49049,0.97796,0.34616,0.64366,0.24339,0.22746,0.39998,0.34183,0.36542,0.33551,0.22362,0.12479,0.13777,0.29916,0.26049,0.10987
0.7285,0.73297,0.23858,0.39094,0.71819,0.47013,0.9188,0.42732,0.50837,0.085568,0.18303,0.37758,0.19219,0.17276,0.34922,0.18095,0.20467,0.17177,0.28124,0.28591,0.16853
0.72945,0.75116,0.16547,0.3562,0.71187,0.41329,0.81616,0.51479,0.35317,0.039294,0.18231,0.3212,0.12723,0.075914,0.3533,0.18556,0.31328,0.2096,0.26629,0.33562,0.28437
0.73963,0.73041,0.094664,0.32589,0.68202,0.35364,0.70333,0.60246,0.22684,0.12056,0.22644,0.24004,0.17699,0.1102,0.34853,0.23563,0.4203,0.24504,0.25841,0.38887,0.40336
0.75812,0.68578,0.047335,0.30953,0.62471,0.32776,0.61971,0.68053,0.17252,0.30168,0.30566,0.15283,0.31722,0.24983,0.3319,0.3153,0.48837,0.26987,0.25845,0.41898,0.48156
0.78425,0.63774,0.034063,0.31264,0.53935,0.3551,0.5838,0.74541,0.20415,0.53352,0.40795,0.076146,0.48968,0.42868,0.30814,0.39801,0.50265,0.28148,0.26807,0.41546,0.47714
0.81611,0.60907,0.057924,0.33833,0.43321,0.43319,0.59508,0.79088,0.31154,0.74612,0.51432,0.029527,0.61595,0.56065,0.27786,0.45696,0.45691,0.27703,0.28522,0.3798,0.39659
0.85147,0.61561,0.11036,0.38537,0.31831,0.53667,0.62949,0.81309,0.45872,0.8768,0.60578,0.02404,0.64014,0.5826,0.24326,0.47297,0.36481,0.2571,0.30515,0.32819,0.27545
0.8878,0.66142,0.17439,0.44874,0.20873,0.6293,0.65146,0.81009,0.59668,0.88726,0.66603,0.064208,0.55153,0.48086,0.20696,0.44031,0.254,0.22536,0.33004,0.27849,0.17676
0.92248,0.7375,0.22972,0.52047,0.11939,0.67871,0.63018,0.78169,0.67936,0.77521,0.68401,0.14243,0.3905,0.29882,0.17253,0.37041,0.1574,0.18798,0.34611,0.25961,0.13316
0.95296,0.82467,0.25875,0.59109,0.06089,0.67262,0.55348,0.72989,0.67852,0.57469,0.65666,0.24671,0.2271,0.11599,0.14172,0.28531,0.10295,0.15099,0.35605,0.27523,0.1692
0.977,0.89975,0.25183,0.65134,0.038911,0.62273,0.43373,0.65839,0.59298,0.34621,0.58883,0.35886,0.13347,0.014068,0.1173,0.21244,0.10824,0.12124,0.35527,0.32075,0.27618
0.99283,0.94309,0.21017,0.69381,0.052626,0.56021,0.30276,0.57237,0.44899,0.15858,0.49269,0.45897,0.1511,0.040047,0.10096,0.17562,0.17105,0.10414,0.34467,0.37433,0.40336
0.99926,0.94495,0.14542,0.71426,0.09504,0.52164,0.19808,0.47802,0.29174,0.068434,0.38542,0.53027,0.27137,0.18553,0.093854,0.18678,0.27271,0.1026,0.32748,0.41274,0.49598
0.99575,0.9084,0.075996,0.71235,0.15497,0.53298,0.14666,0.38173,0.17034,0.1038,0.28584,0.56146,0.4405,0.39224,0.057531,0.21768,0.40789,0.095475,0.30397,0.43885,0.54871
0.98261,0.84931,0.02276,0.69189,0.21846,0.59732,0.1535,0.29151,0.12342,0.25386,0.21229,0.55756,0.58439,0.57026,0.10836,0.32385,0.46884,0.14454,0.28821,0.38977,0.45145
0.96062,0.78932,0.00051967,0.65968,0.2742,0.69501,0.19941,0.21254,0.16356,0.47569,0.17705,0.51689,0.63581,0.65097,0.12893,0.40516,0.50486,0.18011,0.27634,0.33821,0.33516
0.93133,0.75061,0.015893,0.62476,0.31349,0.79054,0.25009,0.15087,0.27623,0.70354,0.1863,0.46049,0.57353,0.60539,0.15652,0.45961,0.48023,0.21765,0.27163,0.28771,0.21913
0.89677,0.74777,0.06416,0.59653,0.33356,0.84954,0.27151,0.11077,0.42296,0.87023,0.23812,0.40408,0.42332,0.46181,0.18908,0.46954,0.40228,0.25017,0.27629,0.25949,0.15478
0.85933,0.78322,0.13091,0.58313,0.33756,0.85331,0.24515,0.094959,0.55421,0.92685,0.32272,0.36574,0.2513,0.29314,0.22434,0.43167,0.29427,0.27185,0.28869,0.26703,0.17146
0.82158,0.84644,0.19637,0.58992,0.33372,0.80747,0.17645,0.10441,0.62543,0.85729,0.4245,0.35785,0.1323,0.18367,0.25965,0.3583,0.18841,0.2787,0.30574,0.30637,0.2619
0.78611,0.91738,0.24125,0.61855,0.33328,0.7392,0.092443,0.13818,0.61156,0.68306,0.52467,0.38556,0.11791,0.19185,0.29233,0.27326,0.11623,0.2695,0.32314,0.36034,0.38629
0.7553,0.97296,0.25254,0.66663,0.34763,0.68527,0.02987,0.19348,0.5152,0.45682,0.60476,0.44505,0.21383,0.32415,0.31987,0.20418,0.099207,0.24596,0.33654,0.40467,0.48957
0.73116,0.99459,0.22735,0.72819,0.38549,0.67572,0.018925,0.26583,0.36574,0.24674,0.6499,0.52436,0.3758,0.53192,0.34013,0.17351,0.14242,0.21219,0.34244,0.42003,0.52581
0.71515,0.97418,0.17378,0.79471,0.4506,0.72052,0.069811,0.34947,0.20984,0.11614,0.65144,0.60614,0.53116,0.73289,0.35156,0.19125,0.233,0.17426,0.33903,0.3994,0.47863
0.7081,0.91682,0.10851,0.85667,0.54056,0.80515,0.16813,0.43773,0.096304,0.10472,0.60847,0.67147,0.60967,0.84732,0.35321,0.25165,0.34397,0.1389,0.32658,0.35195,0.36844
0.71011,0.83909,0.05184,0.90522,0.64704,0.89699,0.2811,0.52352,0.060147,0.21663,0.52806,0.7041,0.57523,0.83325,0.34485,0.33509,0.44224,0.11245,0.30736,0.29866,0.24344
0.72056,0.7637,0.021614,0.93379,0.75729,0.95978,0.37189,0.59988,0.1113,0.41923,0.42396,0.6941,0.44169,0.70489,0.32706,0.41451,0.49849,0.09967,0.28521,0.26314,0.15822
0.73814,0.71212,0.027919,0.93924,0.8567,0.96969,0.4157,0.66058,0.23136,0.65286,0.31424,0.6402,0.26683,0.5262,0.3013,0.46417,0.49597,0.10288,0.26467,0.26111,0.14961
0.76094,0.69762,0.070068,0.92247,0.9318,0.92582,0.41047,0.70068,0.37961,0.8486,0.21795,0.55019,0.12667,0.38237,0.26963,0.46798,0.43541,0.12146,0.24999,0.29345,0.22036
0.78665,0.72095,0.13681,0.8882,0.97299,0.85063,0.37745,0.71687,0.50624,0.94883,0.15167,0.43925,0.081777,0.34201,0.23458,0.42478,0.33488,0.15201,0.24415,0.34579,0.33799
0.81271,0.77017,0.20967,0.84414,0.97657,0.77996,0.35143,0.70771,0.56852,0.92438,0.12653,0.32684,0.15008,0.42664,0.19885,0.34865,0.22431,0.18896,0.24814,0.39514,0.44919
0.83649,0.82449,0.26848,0.79961,0.94531,0.74709,0.365,0.67373,0.54467,0.78324,0.14623,0.23188,0.30104,0.60112,0.16519,0.26438,0.13669,0.22589,0.26118,0.41911,0.5034
0.85554,0.86106,0.29737,0.76382,0.88783,0.76813,0.43368,0.61735,0.44101,0.56814,0.20653,0.16991,0.46473,0.78912,0.13618,0.19946,0.098044,0.25592,0.27992,0.4077,0.47532
0.86792,0.86205,0.28895,0.7441,0.81512,0.83629,0.55123,0.54107,0.28666,0.33974,0.2979,0.15098,0.56626,0.90741,0.11358,0.17467,0.12045,0.27484,0.31073,0.35462,0.38097
0.87152,0.82227,0.24902,0.74539,0.74496,0.91779,0.68032,0.45524,0.13907,0.17783,0.39718,0.16299,0.56651,0.90025,0.10044,0.19919,0.19571,0.27663,0.32102,0.30904,0.24876
0.86585,0.74735,0.19003,0.7677,0.68466,0.98063,0.7909,0.36141,0.036523,0.12022,0.49175,0.21475,0.44975,0.77038,0.095907,0.26419,0.30302,0.2626,0.32806,0.27018,0.14712
0.85043,0.65551,0.13215,0.80772,0.64288,0.99461,0.85095,0.26803,0.014427,0.18882,0.56149,0.27456,0.27948,0.56857,0.1013,0.3489,0.40965,0.23578,0.33217,0.2577,0.11717
0.82566,0.56977,0.094813,0.85863,0.62114,0.95256,0.85192,0.18181,0.079022,0.36382,0.5931,0.33137,0.12269,0.38005,0.1158,0.42597,0.48392,0.2001,0.32479,0.28234,0.16931
0.79263,0.51095,0.091418,0.91147,0.61487,0.87148,0.80968,0.10893,0.20845,0.59363,0.58002,0.36634,0.049374,0.28128,0.13844,0.47045,0.50361,0.16227,0.31126,0.33153,0.28035
0.75301,0.4909,0.12534,0.95674,0.61499,0.78519,0.75716,0.054666,0.35993,0.81032,0.52379,0.36916,0.089861,0.30858,0.16768,0.46801,0.46287,0.129,0.29377,0.38395,0.39987
0.70893,0.50869,0.18893,0.98613,0.61004,0.7293,0.72952,0.022989,0.48363,0.9499,0.43368,0.33682,0.22443,0.44137,0.20148,0.41957,0.37385,0.10622,0.27716,0.41646,0.47431
0.66288,0.55095,0.26579,0.994,0.58915,0.72543,0.74829,0.016251,0.53885,0.97133,0.325,0.27533,0.39305,0.61178,0.23731,0.34095,0.26308,0.098213,0.26551,0.41414,0.47014
0.61747,0.59624,0.33565,0.97841,0.54477,0.77171,0.81175,0.034899,0.50729,0.86877,0.21648,0.19819,0.51821,0.73467,0.2724,0.25784,0.16353,0.10621,0.26192,0.37872,0.38878
0.57527,0.62206,0.38043,0.94145,0.47467,0.84354,0.8955,0.077415,0.39892,0.67332,0.12683,0.12347,0.54387,0.74573,0.30406,0.19735,0.10484,0.12895,0.26775,0.32552,0.26608
0.5386,0.61217,0.38959,0.8889,0.38286,0.90457,0.96325,0.14047,0.24885,0.44368,0.071383,0.069703,0.45705,0.62998,0.32989,0.17926,0.10447,0.16231,0.28216,0.27822,0.1563
0.50932,0.56193,0.36328,0.82915,0.27893,0.92277,0.98283,0.21918,0.10582,0.24876,0.05934,0.051686,0.29494,0.42868,0.34797,0.20958,0.16253,0.20028,0.30239,0.25777,0.10824
0.48875,0.47981,0.31231,0.77175,0.17627,0.88466,0.94054,0.30749,0.016454,0.14709,0.09208,0.077062,0.12804,0.22122,0.35685,0.27858,0.2617,0.23605,0.32429,0.27326,0.1435
0.47752,0.38472,0.2549,0.72565,0.089315,0.8013,0.84728,0.39852,0.010046,0.16943,0.16294,0.14451,0.029066,0.090154,0.35578,0.36396,0.37244,0.26318,0.34332,0.31787,0.24692
0.47554,0.29985,0.21126,0.69759,0.030532,0.70338,0.73388,0.48518,0.089054,0.30953,0.25841,0.24397,0.040714,0.084734,0.34479,0.43807,0.46169,0.27682,0.35553,0.37186,0.3733
0.48199,0.24519,0.19758,0.69093,0.0078619,0.6277,0.63761,0.56064,0.22829,0.52603,0.36058,0.35878,0.15674,0.1993,0.32474,0.47696,0.50283,0.27454,0.35843,0.41134,0.46743
0.49539,0.23105,0.22115,0.705,0.023093,0.60084,0.58594,0.61904,0.38312,0.75476,0.45038,0.46924,0.32457,0.3759,0.29727,0.46809,0.48359,0.25674,0.35151,0.41893,0.48851
0.51373,0.25478,0.27823,0.73529,0.071546,0.62742,0.58463,0.65587,0.50394,0.92789,0.51095,0.55675,0.46923,0.53016,0.26461,0.41446,0.40968,0.22669,0.33632,0.39104,0.42822
0.53461,0.3016,0.35517,0.77418,0.14314,0.68807,0.61548,0.66835,0.55236,0.99417,0.53072,0.60782,0.52523,0.58868,0.22929,0.33362,0.30315,0.18975,0.31624,0.34034,0.31442
0.55585,0.3503,0.43383,0.8131,0.22617,0.74892,0.64514,0.65502,0.51197,0.93174,0.50471,0.6139,0.46327,0.52061,0.19293,0.25032,0.19349,0.1526,0.28442,0.28266,0.185
0.57367,0.37636,0.49041,0.84065,0.30239,0.77252,0.63852,0.61855,0.4013,0.76607,0.43924,0.59119,0.32154,0.35733,0.16137,0.19603,0.11932,0.12259,0.27603,0.25926,0.1336
0.5869,0.36722,0.51534,0.85135,0.36566,0.74244,0.57809,0.56012,0.25317,0.54017,0.34348,0.53128,0.14769,0.1648,0.1343,0.18423,0.096732,0.10355,0.27096,0.26677,0.14956
0.59315,0.31915,0.50332,0.8399,0.40838,0.66237,0.4685,0.48488,0.11851,0.32404,0.23472,0.46754,0.027546,0.032529,0.11424,0.22032,0.13467,0.10067,0.26913,0.30519,0.24006
0.59097,0.24217,0.46147,0.80563,0.43052,0.55913,0.33702,0.39849,0.042453,0.18228,0.13214,0.41105,0.01048,0.018928,0.10296,0.29278,0.22181,0.11347,0.27834,0.35912,0.36715
0.57955,0.1561,0.40587,0.75185,0.43785,0.46948,0.22117,0.30748,0.051156,0.15734,0.053629,0.37952,0.10469,0.13354,0.10116,0.37813,0.33218,0.14,0.29308,0.40448,0.47526
